01-02 20:15:16.655 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787809]
01-02 20:15:16.658 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787812]
01-02 20:16:34.256  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.256  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.256  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.256  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.256  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.256  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.256  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.257   962  1406 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@1aebc9c
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.257  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.262  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.262  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.267  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.269   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.269  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.270  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.271   962  1452 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@18606a5
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.272  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.275  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.275  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.280  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.282   962  1406 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.283  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.284  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.285   962  1406 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@4b54a7a
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.286  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.287  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.288  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.293  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.295   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.296  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.296  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.297   962  1452 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@23e122b
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.297  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.302  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.302  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.308  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.310  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.314   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.315  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.316   962  1452 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@6390688
01-02 20:16:34.316  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.316  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
